text,label
लोक सेवा आयोगले लिने सम्पूर्ण लिखित परीक्षा स्थगित भएका छन् कोरोना भाइरस कोभिड को संक्रमणको त्रासका कारण आयोगले लिने भनि पूर्व निर्धारित सबै लिखित परीक्षा स्थगित भएका हुन्,0
अबको चुनाव मा रवि जी आउनु पर्यो,0
कमेडी कलाकार बाहेकको सबै झुर रोल।,0
अझै बिज्ञप्ती निकालेर अनधिकृत रे हिम्मत भए काठमाडौँ मा कार्यक्रम गरेर देखाउनु आफ्नै क्षेत्रमा अस्ती त्यही कार्यकर्ता जम्मा भएर लखेट्लान् भन्ने डरले पुष्पलाल पार्क उद्घाटनमा कोभिड को बेला भिड नगर्नु भन्दै मान्छे लगाएर हामिलाई लखेटेको बिर्सेका छौँ र,0
मेडिकल कलेजहरुलाई एक तिहाई वेड कोभिड का लागि छुट्याउन निर्देशन,1
होइन  यो पित्रकार अनुपेले के देखाको यी खातेहरुलाइ देखाएर,0
कोभिड को रोकथाममा सघाउन राष्ट्रसंघद्वारा विश्व समुदायलाई आग्रह,1
कोरोना भाइरसबाट सर्ने कोभिड रोग हामी जो कोहीलाई पनि लाग्छ सक्छ को रिङटोनमा यस्तो भन्दो रछ कोरोना भाइरस उर्फ कोभिड होइन कि कोरोना भाइरसको कोभिड रोग हो,0
ढिलो आयो कडा आयो बधाई छ सिधा कुरा पुरै टिम लाई !👉️🙏,1
कोभिड एक सय देशका सवा लाख संक्रमित,0
दाइ हजुरको भिउज किन कम आज भोलि,0
लाज पचेका नकचरा,0
कोभिड संक्रमणबाट थप तीन जनाको ज्यान गयो मृत्यु हुनेको संख्या पुग्यो,0
कोभिड कवाडी सामान सङ्कलन गर्न निषेध,0
चीनको हुबेइ प्रान्तबाट उद्धार गरी आइतबार बिहान नेपाल ल्याइएका जनामै कोरोना भाइरस कोभिड को संक्रमण नेगेटिभ रहेको पाइएको छ स्वास्थ्य मन्त्रालयमा आयोजित पत्रकार सम्मेलनमा मन्त्रालयका प्रवक्ता महेन्द्र श्रेष्ठले सो जानकारी दिएका हुन्,1
रुसको कोभिड अस्पतालमा आगलगाी जनाको मृत्यु,0
धेरै धेरै बधाई तथा शुभकामना रबि सर हजुर को आवाज सुन्दा देसनै भुलग हुन्छ,1
डराउन हुन्न कोभिड लाग्दैमा मरिदैन,1
"आफनै धर्मसंस्कृति माथि अतिक्रमण भै मुन्धुम किरात धर्मको पहिचान र अस्तित्वको लागि संघर्ष गरिराख्नु परेको अवश्थामा फेरी त्यहि अतिक्रमणकारी धर्मको वकालत गर्ने यो कुलंघारलाइ जन्म दिने को रहेछ ? यो जनविरोधी डाकाको कुराले त एकै  परिवारकाले  मात्रै राष्ट्र प्रमुख भइराख्ने र अन्य दलित , जनजाती वा नागरिकले त राष्ट्रको प्रमुख हुनै मौका कहिल्यै नदिने रहेछ !",0
चैत काठमाडौं बेलायतका प्रधानमन्त्री बोरिस जोनसनलाई कोरोना भाइरस कोभिड को संक्रमण भएको पाइएको छ संक्रमणको पुष्टि भएसँगै उनी आइसोलेसनमा बसेका छन् थप समाचार केहीबेरमा,0
जुम्लामा कुपोषण दर घट्दो क्रममा छ अहिले महिला तथा बालबालिकाको कुपोषण न्यूनीकरणका लागि कोभिड का बाबजुद नेपाल सरकार कर्णाली प्रदेश सरकार र को आर्थिक सहयोगमा आमा तथा बाल स्वास्थ्य र पोषण कार्यक्रम सञ्चालन भई रहेको छ थप पढ्नुहाेस्,1
युनाइटेड अरब इमिरेट्स यूएई मा कोरोना भाइरस कोभिड बाट संक्रमित नेपालीहरुको स ख्या पुगेको छ,0
सङ्क्रमण पुष्टि भएर पछिल्लो पटक उपचाररत तीन जनाको समेत नेगेटिभ रिपोर्ट आएपछि अस्पतालमा कोभिड का बिरामी छैनन्,1
म पनि अब कसो गरी कोभिड र भोक भगाउने लकडाउनमा कसरी दिन बिताउने भन्ने विषयमा साथीहरूसँग सामाजिक दूरी कायम गरी एक्लै युद्ध स्तरमा योजना बनाउन ब्यस्त छु तर अहिलेसम्म निकास निस्केको छैन निराश नहुन अनुरोध गर्दछु जय होस्,1
कोभिड का कारण पर्यटन तथा उड्डयन क्षेत्रमा संकट बढ्दै मासिक अर्बको क्षति,0
कोभिड नेपाली सेनाको सेवा सराहनीय,1
यो वर्ष भित्र कम्तीमा करोड थान कोभिड विरुद्धको खोप उत्पादन गर्ने चीनको घोषणा,1
काेराना संक्रमण कोभिड पुष्टि हुँदा जना प्रहरी नियन्त्रणमा,2
कोभिड ले अर्थतन्त्रमा परेको प्रभाव र पुनरुत्थानको लागि आन्तरिक स्रोत परिचालन तथा आत्मनिर्भर अर्थतन्त्रको विकासमा विषेष प्राथमिकता दिने तथा प्रभावित बनेका क्षेत्रलाई जोगाउँदै विदेशबाट फर्केका लाखौं युवालाई कसरी व्यवस्थापन गर्ने भन्नेतर्फ आगामी बजेट त्यसप्रति लक्षित हुनुपर्छ,1
एकदमै सराहनीय कुरा हो,1
त मुलाको कुरा अब माकुन्नेहरुले मात्र हो सुन्ने अब यो ycl ले हान्ने हो तिमी दलालहरुलाइ मुला सक्छस भने  खुल्ला एक्लै हिनेर देखाउन कति अाउछन जन्ता जुत्ताको फुलमाला लिएर बुझौ,2
प्रम कोभिड नियन्त्रण कार्यदल प्रमुख ईश्वर पोखरेलदेखि स्वास्थ्यमन्त्री भानुभक्त ढकालसम्मका भनाइ नेतासामु लम्पसार पर्ने सचिव महानिर्देशकका लोलिबोली यतिखेर सम्झनुपर्ने हुन्छ,1
"डिसेम्बर 28, 1885 मा, स्कटल्याण्डका निवासी सेवानिवृत्त आईसीएस अधिकारी एलन अक्टोभियन ह्यूम (एओ ह्यूम) द्वारा थियोसोफिकल सोसाइटीका मात्र 72 राजनीतिक कार्यकर्ताहरूको सहयोगमा भारतीय राष्ट्रिय कांग्रेसको स्थापना भएको थियो।  यो अखिल भारतीय स्तरमा राष्ट्रवारको पहिलो नियोजित अभिव्यक्ति थियो।  आखिर यी ७२ जनाले किन कांग्रेस स्थापना गरे र यो समय किन रोजे ?यो प्रश्न लामो समय को लागी एक मिथक संग सम्बन्धित छ, र त्यो मिथक आफैमा बलियो राख्छ।  ‘सेफ्टी भल्ट’ को यो मिथक विगत केही पुस्तादेखि विद्यार्थी र राजनीतिक कार्यकर्ताको दिमागमा बसेको छ।  तर इतिहासको गहिराइमा हेर्दा यो मिथकमा त्यति शक्ति छैन भन्ने थाहा हुन्छ, जति सामान्य रूपमा मानिन्छ ।  आज १२५ वर्ष पूरा भएको अवसरमा यो मिथकको रहस्य खोल्ने उपयुक्त समय हो, यद्यपि यसका लागि इतिहासको गहिराइमा पुग्नुपर्छ ।",2
यो नागरिता भन्ने चिज सहजै पाउने वातावरण वनाउन पर्यो सरकार आफ्नो अधिकार लिनलाई आखावाट आसु बगाउन नपर्योस सरकार,0
कोभिड को अनुसन्धान गर्न विश्व स्वास्थ्य संगठनलाई चीनले सघाउने,1
वर्षीया वृद्धले बेलायतमा लगाइन् कोभिड विरुद्धको पहिलो खोप,1
कोभिड को सङ्क्रमण बढ्दै गएका कारण पूर्वसावधानीस्वरुप आजदेखि काठमाडौं विश्वविद्यालयमा बिदा दिइएको रजिष्ट्रार प्राडा सुबोध शर्माले जानकारी दिए,2
यस वर्ष विकसित मुलुकको ऋण प्रतिशत अंकले बढ्न सक्ने अनुमान छ जसअनुसार औसतमा यी मुलुकहरूको ऋण कुल गार्हस्थ्य उत्पादन जीडीपी को प्रतिशत हुन आउँछ कोभिड का कारण एसियाली मुलुकको नागरिक अधिकार जोखिममा पर्दैछ,0
युरोप कोभिड को खोप बिना पनि बाँच्न सक्छ डब्ल्यूएचओ,1
कोरोना भाइरस नेपाल कोभिड बाट थप जनाको मृत्यु नयाँ सङ्क्रमित थपिए,0
आइतबार बिहानै जनामा कोभिड संक्रमण पुष्टि,0
भारदह र राजविराजमा शैय्याको कोभिड अस्पताल,1
सबैजनाले यो देख्ने बित्तिकै लब रियाक्ट वा लाईक गर्नुहोला,1
कोभिड भाईरसले आक्रान्त परेको बेला सहयोग रकम संकलन सरकार लकडाउन तोडने नागरिक बाट जरिवाना कम्तीमा ने रु दश हजार बाट असुल उपर गर स्वास्थ र सुरक्षा कर्मचारी बाट तलब कट्टा गर्नु भन्दा पशुपतिनाथले सद्बुद्दी दिहोस नागरिक र सरकार दुबै लाई,1
सहि हो,1
सम्बन्ध सँगै मन बलियो बनाउनुपर्छ जात भात केहि होईन राम्रो सोच्नुस।,1
पुरानो फिल्म हेर्न धेरै मजा छ अैले को भन्दा त,1
कोभिड विरुद्ध धुर्कोट गाउँपालिकाको अभियान खेती गर्नेलाई अनुदान खेत बाँझो राख्नेलाई चर्को कर आजकोसमाचार,1
हाम्रो मुक्ति को आवाज उजागर गर्ने जातको प्रश्न  तिमी लगायत महानायक राजेश हमाल सहित सम्पूर्ण टिम लाई नमन।,1
कोरी प्राक्रितिक सौन्दर्यताले भरीपुर्ण  स्थल राम्रो  भिडीयो प्रस्तुत गर्नु भयकोमा तपाईहरुलाई धेरै-धेरै धन्यवाद।।।,1
कोभिड संकटका परिणाम स्वरुप आर्थिक उत्पादकत्वमा कमी आएका कारण करिब लाख श्रमिकहरूले मध्यमदेखि उच्च तहसम्म आफ्नो जीविकोपार्जनका लागि आर्जन गुमाएका छन्,0
इरानका राष्ट्रपति हसन रौहानीले अमेरिकाले कोरोना भाइरस कोभिड विरुद्धको खोप खरिदको लागि आफ्नो बैंकबाट भुक्तानी दिनुपर्ने सर्त राखेको बताएका छन्,2
कोभिड महामारीले मात्र होइन दुई देशका औपचारिक सरकारी संयन्त्रको ढिलासुस्तीका कारण अधिकांश सहमति कार्यान्वयन भएनन् चीनका राष्ट्रपति सी जिनपिङ राजकीय भ्रमण सहमति कार्यान्वयन,2
कोभिड ले थिलथिलो बनाएको बेला ड्रिप्रेशन र आत्महत्याको संख्या बढिरहेको बेला देश रोग भोक शोकमा डुबिरहेको अवस्थामा नेकपामा गैर जिम्मेवार हर्कत छ पद कुर्सि को घिनलाग्दो खेल छ जवाफदेहीबिहीन ढङबाट देशप्रति भद्दा मजाक हुदैछ,0
महामारी कोभिड लाई बर्षीय बालिकाले जितेर घर फर्किन् उनलाई बधाई छ,1
कोभिड सङ्क्रमित पूर्वी चितवनकी महिलाको चौथो परीक्षण रिपोर्ट पनि पोजेटिभ आएको छ,0
आज दिउँसो गरिएको भिडिओ कन्फ्रेन्समार्फत् मन्त्री ज्ञवालीले खाडीका मुलुक अफ्रिकास्थित नेपाली राजदूत र नेपाली कूटनीतिक नियोगका प्रमुखहरूसँग नेपाली श्रमिकको अवस्थाबारे जानकारी लिएका छन् कोभिड कोरोना,1
बिनम्र अनुरोध कोभिड को कारण हेटौडा निबासी टेकु काठमाडौं मा उपचारत वर्षे युवक लाई पोजिटीभ प्लाज्मा थेरापिको अत्यावश्यक परेको हुदा दयालु दानबिरहरुलाई रक्तदान गरिदिनु हुन हार्दिक अनुरोध गर्दछौं सहयोग लाई पोस्ट म पनि चिन्दिन है सम्पर्क,1
background music अझै दमदार होस ।  रवि सर लाई अझै सफलताको शुभकामना 💟,1
रबि सर हजुर सम्पुर्ण नेपालिहरुको दुक्दुकी हो ! हजुरबात हामिहरुले धेरै आशा गरेको छौ !,0
नेपालमा पीसीआर विधिबाट पर्याप्त सङ्ख्यामा अझै पनि परीक्षण हुन नसकेको र आरडीटी परीक्षण विश्वसनीय नभएकाले कोरोनाभाइरस महामारी समुदायमा फैलिने जोखिम देखिएको केही विज्ञहरूको भनाइ छ कोभिड को परीक्षणबारे तपाईँको धारणा के छ,2
कोभिड संक्रमणका कारण पछिल्लो घण्टामा भारतमा विश्वमै बढि मानिसको ज्यान गयो,0
"सही मान्छेलाई ल्याउनुभयो आज धेरै खुशी लाग्यो , हेम थापा को बिचार र काम लाई मेरो नमन",1
अमेरिकी राष्ट्रपति डोनाल्ड ट्रम्पले कोरोना भाइरस कोभिड को महामारी नियन्त्रणका लागि गठित टास्क फोर्स खारेज गर्ने तयारी गरेका छन्,0
दम्भ घमण्ड र बिना तयारीले कोभिड बाट बच्न सकिने भए संयुक्त राज्य अमेरिकामा कोभिड संक्रमणको हालत आजको जस्तो हुने थिएन अझै पनि समय छ सिंगापुर दक्षिण कोरिया जापानका सिकाई र गराई बाट पाठ लिने कि,1
रवि दाईको बोली सुन्ने बित्तिकै मनै जिरिङ्ग हुने को को हुनुहुन्छ ❤❤❤,2
कोभिड सम्बन्धी एकीकृत सूचना प्रणाली सार्वजनिक,1
कोरोना भाईरस कोभिड परिक्षण रोकथाम तथा उपचारका चीनीयाँ स्वास्थ्य समाग्रीको गुणस्तरका विषयमा प्रश्न उठेपछि नेपालका लागि हिँडेको सामाग्री बिच बाटैमा रोकिदिएको छ र को रिपोर्ट,0
सर्बसाधरण जनतामाथि यस्तो ज्यादती गर्ने नकचरा नकचरीहरुलाई टँडिखेलमा राखेर कंचटमा हानेर कसैले त उँडाइदिए त टन्टै साफ यार,0
मार्च तारिखमा मुख्य भूमि चीनमा थप जनमा कोभिड संक्रमण,0
बिरोध गर्ने बिरोधि को पनि स्टिङ अप्रेसन गर्नु पर्ने भो रबि दाइ,0
कोभिड पत्रकारलाई सुरक्षा सामग्री,1
फ्रान्सबाट गत चैत गते आएर होम क् वारेन्टाइनमा राखिएकी युवती रुघाखोकी लागेपछि स्वाब परीक्षण गर्न पुगेकी थिइन् परीक्षणबाट उनमा कोभिड को संक्रमण देखिएको स्वास्थ्य मन्त्री भानुभक्त ढकालले जानकारी दिए,0
घरबाहिर भन्दा भित्रैको सम्पर्कका कारण कोभिड को सङ्क्रमण बढी फैलिएको निष्कर्ष बालबालिकामा कोरोना भाइरसले गम्भीर असर नगर्ने आजसम्म सङ्क्रमितको सङ्ख्या डेढ करोड,2
गैरआवासीय नेपाली संघ एनआरएनए ले विश्वव्यापी महामारी कोभिड का कारण विदेशमा अलपत्र परेका नागरिकलाई वैदेशिक रोजगार कल्याणकारी कोषमार्फत निशुल्क उद्धार गर्न सरकारसँग आग्रह गरेको छ,1
चौधरी फाउन्डेसनद्वारा देशभर पीपीई र उपचार सामग्री वितरण जारी कोरोना भाइरस कोभिड रोकथाम र उपचारका लागि चौधरी फाउन्डेसनले ठूलो संख्यामा नागरिक आवतजावत हुने भारतसँगका सीमा,1
कोभिड फैलिएका मुलुकमा अन्तरराष्ट्रिय उडान रोक्न सुझाव,1
दसैँ खुसी र उमंगको पर्व हो तर यो वर्ष कोरोना भाइरस कोभिड का कारण अघिल्लो वर्षमा जस्तो उमंग छैन यद्यपि जो जहाँ छौँ त्यहीँ बसेर दसैँ मनाउन सकिन्छ,2
सन ले ल्याएका कोरोना कोभिड को त्रासदीपूर्ण घटना तथा नेपालमा रहेको भ्रष्टाचार हत्या हिँसा बलत्कार महङ्गी नेताहरुमा रहेको अहङ्कार घमन्ड मुर्खता दम्भ तथा तानाशाही सोच नयाँ बर्षको आगमन सँगै अन्त्य होस धेरै धेरै शुभकामना,0
लुम्बिनी प्रादेशिक अस्पतालमा थप एक कोभिड संक्रमितको मृत्यु,0
माYa TaमुSयो,2
कोभिड रोगको उपचार सरकार गर्न नसक्ने भयो रे अब आफै उपचार गर्नु पर्छ भने पछि हामी नागरिकले कर के को लागि तिर्नु पर्ने हो हामिले कर नतिर्दा के देश नै छोड्नु पर्ने हो नागरिक को उपचार गर्न नसक्ने सरकार लाई त्यही नागरिकले कर लगायत अन्य राजस्व चाहिँ किन तिर्नु पर्ने,0
कोभिड को नियम तोड्नेलाई हजार पाउण्डसम्म जरिवाना गरिने,1
नेपाली सेनाले नेपालमा निर्मित कोभिड जोखिम नियन्त्रणका लागि प्रयोग हुने एक लाख थान मास्क भारतीय सैनिकलाई सहयोगस्वरुप उपलब्ध गराएको छ,1
बागिनामा दुर्गेश थापाको रीप्ले कुर्ने हाजिर गरुम त🤣🤣,2
जीवन जी अनि सर्मिला बहिनि राम्रो छ एकदम मन पर्ने जोडी है मेरो तपाईहरु || हामी सबै एउटै हौ || keep it up 👍,1
उदयपुरका कोभिड संक्रमितको बयान हामी मंसिर मा नेपाल छिरेका हौं,1
ट्राफिक प्रहरी महाशाखाका प्रमुख एसएसपी भीमप्रसाद ढकाल आफैं फिल्डमा गई मास्क र स्यानिटाइजर वितरण गरेका हुन् कोभिड कोरोना,1
आजबाट लकडाउन अन्त्य गरिएको छतर कोभिड संक्रमणको खतरा अन्त्य भयो भनिएको होइनत्यसैले यस सम्बन्धी स्वास्थ्य प्रोटोकलहरुको पालना सहित आवश्यक सावधानीमा उचित ध्यान दिऔं,1
महिला स्वास्थ्य गतिविधिसम्बन्धी अन्तर्राष्ट्रिय दिवसको सन्दर्भमा हामी नेपाली अधिकारीहरूलाई कोभिड लकडाउनयता मातृ मृत्युदरमा देखिएको सम्मको तीब्र वृद्धिलाई संबोधन गर्न आह्वान गर्दछौँ यसले यो सङ्कटमा महिलाले भोगेको डरलाग्दो असमानतालाई उजागर गर्दछ,1
संयुक्त राष्ट्र संघले एक नीति पत्र जारी गर्दै कोभिड बाट मानसिक स्वास्थ्यमा पर्ने असर बढ्दै गएकाले यस क्षेत्रमा लगानी बढाउन जोड दिएको छ,1
जय नेपाल,1
सांसद विकास कोष समेत भनेर चिनिने सो कार्यक्रम सधैँका लागि बन्द गरेर उक्त बजेट हालका लागि कोभिड संक्रमणविरुद्धको लडाईंमा र आउँदा वर्षहरूमा स्वास्थ्य पूर्वाधारको विकासमा लगाउन पनि साझा पार्टी माग गर्दछ साझा पार्टीले जारी गरेको विज्ञप्तिमा उल्लेख छ,1
कोभिड सङ्कट व्यवस्थापन समिति म्याग्दीका प्रमुख एवम् प्रजिअ उमाकान्त अधिकारीले यसबर्षको दशैंमा टीका लगाउँदा भौतिक दूरी कायम गर्न आग्रह गरेका छन्,1
कोभिड को खोप परीक्षण प्रारम्भिक नतिजा सकारात्मक,1
मुक्तिनाथ मन्दिरमा दर्शनका लागि पुग्ने नेपाली र भारतीय पर्यटकको सङ्ख्यामा कमी नआउँदा कोभिड को जोखिम बढ्ने देखिएकाले सर्वपक्षीय बैठकले मङ्गलबारदेखि अनिश्चितकालका लागि उक्त धार्मिकस्थलमा धार्मिक पर्यटक आवतजावत बन्द गर्ने निर्णय गरेको हो,1
स्वास्थ्य तथा जनसंख्या मन्त्रालयको स्वास्थ्य सेवा विभागले कोभिड को रोकथाम तथा नियन्त्रणका लागि ओम्नी समूहसँग अत्यावश्यक स्वास्थ्य सामाग्री ल्याउन गरेको सम्झौता रद्ध गरेको छ,1
वर्षे अलीले एक भिडिओमार्फत कोभिड प्रकोपका विषयमा ठट्टा गरेका थिए भने एशियाली अनुहार भएको मान्छेलाई मजाक गरेका थिए,0
कोभिड मन्दिरमा दर्शनार्थी फाट्टफुट्ट वासुदेव पौडेल,1
नेपालमा कोभिड का खोपका परीक्षणबारे थाहा पाउनुपर्ने कुरा,2
नारायण ढुङ्गाना काठमाडौँ नेपालभर कोभिड को सङ्क्रमण फैलने सम्भावनालाई ध्यानमा राखी आजदेखि अत्याश्यक अवस्थाबाहेक घरबाट बाहिर ननिस्कन सरकारले दिएको आदेशको कार्यान्वयन मुलुकभर,1
बिज्ञानले समस्याको समाधान गर्न सिकाउछ कलाले समस्यासंगै सहकार्य गरि अघि बढ्न सिकाउछ अब बिज्ञान र कला दुबैलाइ मिलाएर लैजाने बेला आएको छ त्यसैले अब कोभिड बिरुद्द बैज्ञानिक र कलाकार दुबैको चाल अनिबार्य छ,1
यसअघि काठमाडौको टेकुमा मात्रै परीक्षण हुँदै आएको कोरोना भाइरस कोभिड को परीक्षण शनिबारदेखि प्रदेश को धरानबाट पनि सुरु भएको छ,1
पछिल्लो घण्टामा तीन हजार तीन सय जनाको पीसीआर परीक्षण गर्दा नेपालमा जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ भने घण्टामा जनाले कोरोना जितेका छन् योसँगै डिस्चार्ज हुनेको संख्या हजार सय पुगेको छ,2
ल बधाइ छ,1
आलेख कोभिड चीनबाट के सिक्ने रु प्राडा राजीव झाको अनुभव,1
कोभिड उकालो यात्रा,0
त्राहिमाम त्राहिमाम जताततै ले विश्वलाई गिजोलेको बेला हुदाँ हुदाँ सपनामा पनि त्यै सम्बन्धी मात्र सपना देख्न थाले मैले त अबको समय आफुले आफैलाई आईशोलेसनमा सोशियल मिडियाबाट राख्ने प्रण गरियों सब सोशियल मिडिया प्रयोगकर्ताहरू कोभीड का विशेषज्ञ बनिसकेका अवस्था नेपाला,0
विद्यार्थी को घरमा लकडाउन र कोभिड का कारणले आइपरेका विभिन्न समस्याले खान लाउन धौ धौ परिरहेको बेला कलेजले मिति समेत तोकेर यति गतेसम्म गर्नु यो मा तिर्नु भनेर खाता नम्बर सहित सुचना निकाल्नु लज्जास्पद,0
न्युयोर्कमा कोभिड का कारण शनिबार केही नेपालीको निधन भएको खबर पो आयो,0
सरकारले राज्यको जिम्मेवारी बहान गरी पुन सरकारी अस्पताल र प्रयोगशालामा कोरोना भाइरस कोभिड को परीक्षण र उपचार निशुल्क गराउने भएको छ,1
नेपालको पहिलो चन्नेल एकदमै राम्रो अनि महतपूर्ण अनि राम्रोसँग बुझाउने प्रतिमा दिदीलाई धेरै धेरै माया।,1
कोभिड फैलनबाट रोक्न आयोगको आग्रह,1
कोभिड बाराको सीमा क्षेत्रमा सशस्त्र प्रहरी बलको उच्च सतर्कता,1
कोभिड नियन्त्रणमा उत्कृष्ट काम गर्ने महिलामा नेपालकी रुना झा पनि,1
कोभिड ले सिर्जना गरेको स्वास्थ्य महामारीसंग जुध्न नेपाल सरकारले सामर्थ्य गुमायो सरकारबाट नै कोरोना संक्रमितको उपचारमा विभेद गरिनु अकल्पनीय र अमानवीय छ हामी नागरिक सरकारको लाचारी असक्षमता र निकम्मापन टुलुटुलु हेर्न विवश छौं भगवान पशुपतिनाथले हामी सबैको रक्षा गरुन्,1
कोभिड मा बढ्दो आत्महत्या जनचेतना जगाउनु अत्यावश्यक,1
कोभिड को परीक्षण र उपचार दशैं विदामा पनि यथावत,1
कोभिड र मनोवैज्ञानिक उपचार,0
चीनको वुहानबाट फैलिएको नोभेल कोरोना भाइरस कोभिड को प्रकोप अहिले खाडी मुलुकमा पनि देखिएको छ खाडीमुलुकमा सबैभन्दा बढी कतारमा यसका संक्रमित बिरामी भेटिएका छन् कतारमा झण्डै लाख नेपाली कार्यरत छन्,0
कोरोना भाइरस कोभिड को डरले के हाम्रो मनोविज्ञान परिवर्तन भइरहेको छ,0
यस्तै सन को कोभिड विश्वव्याधी आएपछि करोड जनता गरिबीमा पुगेको र करिब हाराहारी अर्थतन्त्र सँकुचित हुने एक्लो ठूलो अर्थतन्त्र भारत बनेको छ यो सगै भारत विश्वको पाचौं ठूलो अर्थतन्त्रबाट ओरालो लाग्ने अनुमान पनि गरिएको छ,0
आयुर्वेदिक औषधि ले कोभिड बिरुद्ध को काम गर्दछ भनेर एक सामाजिक संस्थाले निशुल्क बाँडेको रहेछ तर भारतकै आयुष मन्त्रालयले कोरोना निवारणमा प्रभावकारी हुने तथ्य फेला नपरेको उल्लेख गरेको छ खै के खै के,0
हेर्न पर्दैन,2
आउनु होस हाम्रो प्रेमवाद मा तपाईं हरुको यो सुन्दर जोडी लाई स्वागत छ🌹🙏,1
अक्सफोर्ड युनिभर्सिटी हस्पिटलका स्वास्थ्यकर्मीहरुले गरेको अध्ययनले कोरोना भाइरस कोभिड विरुद्धको एन्टिबडी महिनासम्म रहने र यसले कोरोनाको दोस्रो संक्रमणबाट बचाउने देखाएको छ,1
कोभिड सङ् क्रमण रोक्न कामपाको करोडको कोष,1
कोभिड संग लडन सक्ने हिम्मत र साहस संगै हामीजिम्मेवार हुँदै स्वास्थ सुरक्षा उपायहरुलाई अब हाम्रो चलन बनाउन सकौ जस्तै गारो अफ्ट्यारोमा पनि जिन्दगी हासेरै जिउने हो स्वास्थ जिबनको हार्दिक शुभकामना सहित यो सन्देश पत्रबाट यहाँ र यहाँको सपरिवारमा हार्दिक नमस्कार ब्यक्त गर्दछु,1
आखिर संसारलाई आक्रान्त पारेको कोभिड रोगले नेपालभित्र पनि आफ्नो शिकार फेला पार्यो नेपाली पनि अछुत छैनन् र यसले जो कोहीलाई थला पार्छ भनेर देखाइदियो मृतकलाई श्रद्धाञ्जली र नवजात शिशुप्रति सहानुभूति होसियार रहौं संसारलाई अपाङ्ग बनाएको रोगले हामीलाई पनि कानो बनाएरै जान्छ,0
कोभिड र बैकिङ्ग इकोसिस्टम,2
मनोज दाईले नै पाउनुहुन्छ,2
हार्दिक श्रद्धाञ्जली कोरोना कोभिड,2
बिहीबार जेनेभामा आयोजित नियमित पत्रकार सम्मेलनमा डब्लूएचओका महानिर्देशक ट्रेडस एड्हानोम गेहब्रेयससले भने कुनै पनि मुलुकले कोभिड भित्रिन्न भनेर बस्न हुँदैन त्यस्तो गरे गम्भीर गल्ती हुनेछ कोभिड ले बोर्डरको मतलब राख्दैन,0
डब्लूएचओको प्रत्यक्ष निगरानीमा कोरोना परीक्षण कोभिड यसकारण भित्रिएको छैन नेपालमा,1
थुईइक तिमीहरुको कुहिएको बुद्दी,0
चीनमा कोरोनाभाइरस कोभिड का कारण मृत्यु हुने मानिसको सम्झनामा मौनधारण,0
कोभिड आशंकामा एक युवती आइसोलेसनमा भर्ना,0
हजुर काे जाेडि माहान छ।।याे जाेडि नेपाल मा उदाहरणि बनाेस।।शुभकामना।।,1
नेता भने पछि कट्टु मुत्ने थुक्क नेपालको सिस्टम 😡😡😡 कहाँ छ त्यो मुजी पापी कथालो समाएर घिसार्दै कानुनी कटघारा मा उभ्याउनु पर्छ 😡😡😡,0
कोभिड कम्युनिष्ट पार्टीको शासन एजेन्सी,2
ल बधाई छ रबि सर सधै जन्ताको सेवा मात्र नभर मीठो गित पनि गाउनु हुदो रहेछ । you are always great rabi sir love you so much 💋💋💋💋🌹🌹🌹🌹✌✌✌✌,1
"सुरुवात नै दमदार रवि दाईको, आम नेपाली जनताको दरिलो आवाज ,हाल सम्मको नियमित दर्शक साउदी बाट",1
कती पापी वा बु आमाको जस्तो मन काहा हुन्छ वावु को,0
कोभिड र जेठ कुनै नेपाली ले भुल्ने छैन मन मनको इतिहासमा कोरिएको छ,2
कोभिड को महामारीमा शैक्षिक कार्यक्रम अगाडि बढाउन सकिने वैकल्पिक उपाय अनलाईन कक्षा हो यसका लागि आवश्यक उपकरण र पहुँचता लागी शिक्षा तथा विज्ञान प्रविधि मन्त्रलायले सहयोग गर्नु पर्दछ,1
